Customer_ID,Gênero,Idade,Casado,Estado,Número_de_Indicações,Tempo_de_Contrato_Meses,Promoção,Serviço_Telefônico,Múltiplas_Linhas,Serviço_de_Internet,Tipo_de_Internet,Segurança_Online,Backup_Online,Proteção_de_Dispositivo,Suporte_Premium,TV_Streaming,Filmes_Streaming,Música_Streaming,Dados_Ilimitados,Contrato,Fatura_Digital,Método_de_Pagamento,Cobrança_Mensal,Total_Cobrado,Total_Reembolsos,Cobranças_Extras_de_Dados,Cobranças_de_Ligações_Longas,Receita_Total,Status_do_Cliente,Categoria_de_Churn,Motivo_de_Churn,Status_do_Churn,Faixa_Carga_Mensal,Faixa_Idade,Faixa_Tempo_Contrato,Churn_Predict,Probabilidade
19877-DEL,Masculino,35,Não,Delhi,7,27,Nenhuma,Sim,Não,Sim,Cabo,Não,Sim,Não,Sim,Sim,Não,Não,Sim,Um Ano,Sim,Cartão de Crédito,65.6,593.3,0.0,0,381.51,974.81,Permaneceu,Outros,Outros,0,50-100,20-35,>= 24 Meses,,
58353-MAH,Feminino,45,Sim,Maharashtra,14,13,Nenhuma,Sim,Sim,Sim,Cabo,Não,Não,Não,Não,Não,Sim,Sim,Não,Mensal,Não,Cartão de Crédito,-4.0,542.4,38.33,10,96.21,610.28,Permaneceu,Outros,Outros,0,< 20,36-50,12-18 Meses,,
32750-TEL,Masculino,24,Não,Telangana,9,2,Promoção 5,Sim,Não,Sim,Cabo,Não,Não,Não,Sim,Sim,Sim,Sim,Sim,Mensal,Sim,Cartão de Crédito,69.4,571.45,0.0,0,150.93,722.38,Permaneceu,Outros,Outros,0,50-100,20-35,< 6 Meses,,
84741-MAH,Feminino,66,Sim,Maharashtra,9,23,Promoção 1,Sim,Não,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,109.7,7904.25,0.0,0,707.16,8611.41,Permaneceu,Outros,Outros,0,> 100,> 50,18-24 Meses,,
65618-GUJ,Masculino,51,Sim,Gujarat,12,24,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Sim,Não,Não,Sim,Não,Não,Não,Não,Dois Anos,Sim,Cartão de Crédito,84.65,5377.8,0.0,20,816.48,6214.28,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
64233-GUJ,Feminino,63,Não,Gujarat,4,10,Promoção 5,Sim,Não,Sim,DSL,Sim,Não,Não,Não,Não,Não,Não,Sim,Dois Anos,Sim,Débito em Conta,48.2,340.35,0.0,0,73.71,414.06,Permaneceu,Outros,Outros,0,20-50,> 50,6-12 Meses,,
23612-UTT,Feminino,41,Não,Uttar Pradesh,3,1,Nenhuma,Sim,Sim,Sim,Cabo,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Cartão de Crédito,90.45,5957.9,0.0,0,1849.9,7807.8,Permaneceu,Outros,Outros,0,50-100,36-50,< 6 Meses,,
45397-RAJ,Masculino,48,Sim,Rajasthan,0,1,Nenhuma,Não,Não,Sim,Cabo,Sim,Não,Não,Sim,Sim,Não,Não,Sim,Dois Anos,Não,Cartão de Crédito,45.2,2460.55,0.0,0,0.0,2460.55,Permaneceu,Outros,Outros,0,20-50,36-50,< 6 Meses,,
53023-UTT,Masculino,26,Sim,Uttar Pradesh,6,22,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Cartão de Crédito,116.8,8456.75,0.0,0,1152.72,9609.47,Permaneceu,Outros,Outros,0,> 100,20-35,18-24 Meses,,
13717-UTT,Masculino,56,Sim,Uttar Pradesh,15,26,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Débito em Conta,68.95,351.5,0.0,0,93.25,444.75,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,1.0,0.9440162243984314
71897-MAH,Feminino,36,Sim,Maharashtra,8,6,Promoção 1,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Não,Sim,Não,Não,Sim,Dois Anos,Sim,Débito em Conta,101.3,7261.25,0.0,0,162.0,7423.25,Permaneceu,Outros,Outros,0,> 100,36-50,6-12 Meses,,
15776-UTT,Feminino,38,Sim,Uttar Pradesh,1,19,Nenhuma,Não,Não,Sim,DSL,Sim,Sim,Sim,Sim,Não,Não,Não,Sim,Dois Anos,Não,Débito em Conta,45.05,2560.1,0.0,0,0.0,2560.1,Permaneceu,Outros,Outros,0,20-50,36-50,18-24 Meses,,
56731-BIH,Feminino,53,Sim,Bihar,5,8,Promoção 1,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Não,Não,Sim,Sim,Sim,Dois Anos,Sim,Cartão de Crédito,95.75,6849.4,0.0,0,1935.46,8784.86,Permaneceu,Outros,Outros,0,50-100,> 50,6-12 Meses,,
49302-GUJ,Feminino,47,Não,Gujarat,14,4,Nenhuma,Não,Não,Sim,DSL,Sim,Não,Sim,Sim,Sim,Sim,Sim,Sim,Um Ano,Não,Cartão de Crédito,61.25,1993.2,0.0,0,0.0,1993.2,Permaneceu,Outros,Outros,0,50-100,36-50,< 6 Meses,,
93520-GUJ,Feminino,67,Não,Gujarat,13,19,Promoção 5,Sim,Sim,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Não,Não,Sim,Um Ano,Sim,Débito em Conta,72.1,72.1,0.0,0,7.77,79.87,Novo Cliente,Outros,Outros,0,50-100,> 50,18-24 Meses,,
11925-MAH,Feminino,78,Sim,Maharashtra,12,12,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Débito em Conta,25.2,1306.3,0.0,0,1571.5,2877.8,Permaneceu,Outros,Outros,0,20-50,> 50,12-18 Meses,,
86818-MAH,Feminino,29,Sim,Maharashtra,8,22,Promoção 4,Sim,Sim,Sim,Fibra Óptica,Não,Não,Não,Não,Sim,Não,Não,Sim,Mensal,Sim,Débito em Conta,83.75,1849.95,0.0,0,802.93,2652.88,Permaneceu,Outros,Outros,0,50-100,20-35,18-24 Meses,1.0,0.84133034429052
57256-BIH,Feminino,18,Não,Bihar,9,7,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito,19.85,57.2,0.0,0,9.36,66.56,Novo Cliente,Outros,Outros,0,< 20,< 20,6-12 Meses,,
19279-UTT,Feminino,35,Não,Uttar Pradesh,14,18,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Sim,Sim,Sim,Sim,Sim,Sim,Não,Um Ano,Sim,Débito em Conta,103.7,5656.75,0.0,20,1927.2,7603.95,Permaneceu,Outros,Outros,0,> 100,20-35,18-24 Meses,,
27129-TAM,Masculino,44,Sim,Tamil Nadu,0,23,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,20.4,1090.6,0.0,0,1063.8,2154.4,Permaneceu,Outros,Outros,0,20-50,36-50,18-24 Meses,,
81327-JHA,Feminino,69,Sim,Jharkhand,6,3,Promoção 3,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Sim,Débito em Conta,19.6,471.85,21.25,0,980.2,1430.8,Permaneceu,Outros,Outros,0,< 20,> 50,< 6 Meses,,
42012-UTT,Feminino,49,Não,Uttar Pradesh,8,2,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Débito em Conta,19.7,1396.9,0.0,0,2648.91,4045.81,Permaneceu,Outros,Outros,0,< 20,36-50,< 6 Meses,,
79321-MAH,Feminino,22,Sim,Maharashtra,4,8,Promoção 3,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Sim,Sim,Sim,Sim,Um Ano,Não,Cartão de Crédito,91.2,3247.55,0.0,0,1591.37,4838.92,Permaneceu,Outros,Outros,0,50-100,20-35,6-12 Meses,,
82811-HAR,Feminino,46,Sim,Haryana,2,18,Promoção 2,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Débito em Conta,20.45,900.9,0.0,0,2429.42,3330.32,Permaneceu,Outros,Outros,0,20-50,36-50,18-24 Meses,,
36568-HAR,Masculino,26,Sim,Haryana,7,8,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Um Ano,Não,Débito em Conta,-2.0,7942.15,0.0,0,2888.82,10830.97,Permaneceu,Outros,Outros,0,< 20,20-35,6-12 Meses,,
62683-UTT,Feminino,30,Não,Uttar Pradesh,12,20,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Débito em Conta,20.55,1343.4,30.53,0,1549.04,2861.91,Permaneceu,Outros,Outros,0,20-50,20-35,18-24 Meses,,
18223-MAD,Masculino,32,Não,Madhya Pradesh,14,2,Nenhuma,Não,Não,Sim,Cabo,Sim,Não,Sim,Sim,Não,Não,Não,Sim,Dois Anos,Sim,Cartão de Crédito,39.4,825.4,0.0,0,0.0,825.4,Permaneceu,Outros,Outros,0,20-50,20-35,< 6 Meses,,
41111-MAH,Feminino,32,Não,Maharashtra,10,8,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Sim,Débito em Conta,25.1,1070.15,0.0,0,1317.52,2387.67,Permaneceu,Outros,Outros,0,20-50,20-35,6-12 Meses,,
74542-MAH,Feminino,41,Não,Maharashtra,15,16,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Sim,Não,Não,Não,Sim,Não,Não,Sim,Mensal,Sim,Débito em Conta,89.8,4959.6,0.0,0,279.4,5239.0,Permaneceu,Outros,Outros,0,50-100,36-50,12-18 Meses,,
18842-HAR,Masculino,56,Sim,Haryana,2,30,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Não,Não,Sim,Não,Não,Sim,Mensal,Sim,Débito em Conta,94.75,5597.65,0.0,0,967.01,6564.66,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
12210-DEL,Feminino,52,Não,Delhi,0,31,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Débito em Conta,20.3,224.5,0.0,0,231.36,455.86,Permaneceu,Outros,Outros,0,20-50,> 50,>= 24 Meses,,
76566-UTT,Masculino,61,Não,Uttar Pradesh,1,20,Promoção 3,Sim,Sim,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Débito em Conta,75.75,1929.0,0.0,0,682.02,2611.02,Permaneceu,Outros,Outros,0,50-100,> 50,18-24 Meses,1.0,0.9022267329680754
42964-MAH,Feminino,25,Sim,Maharashtra,3,25,Promoção 3,Sim,Não,Sim,DSL,Não,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Um Ano,Não,Cartão de Crédito,78.2,2078.95,0.0,0,1320.57,3399.52,Permaneceu,Outros,Outros,0,50-100,20-35,>= 24 Meses,,
18220-JHA,Masculino,35,Não,Jharkhand,12,19,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,25.5,630.6,44.42,0,592.25,1178.43,Permaneceu,Outros,Outros,0,20-50,20-35,18-24 Meses,,
47645-PUN,Masculino,51,Sim,Punjab,15,14,Nenhuma,Sim,Não,Sim,Cabo,Sim,Sim,Sim,Não,Não,Não,Não,Sim,Um Ano,Sim,Débito em Conta,61.6,1611.0,44.9,0,161.25,1727.35,Permaneceu,Outros,Outros,0,50-100,> 50,12-18 Meses,,
82015-UTT,Feminino,52,Não,Uttar Pradesh,7,23,Nenhuma,Não,Não,Sim,DSL,Sim,Sim,Sim,Sim,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito,45.0,1242.45,12.26,0,0.0,1230.19,Permaneceu,Outros,Outros,0,20-50,> 50,18-24 Meses,,
15644-ASS,Feminino,22,Não,Assam,6,3,Nenhuma,Sim,Sim,Sim,DSL,Não,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,85.15,6316.2,0.0,0,2329.92,8646.12,Permaneceu,Outros,Outros,0,50-100,20-35,< 6 Meses,,
24801-WES,Feminino,61,Sim,West Bengal,12,28,Nenhuma,Sim,Não,Sim,Cabo,Não,Sim,Não,Não,Não,Não,Não,Sim,Um Ano,Não,Cartão de Crédito,51.45,727.85,0.0,0,336.56,1064.41,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
85794-JHA,Feminino,36,Não,Jharkhand,5,4,Promoção 3,Sim,Não,Sim,Fibra Óptica,Não,Não,Sim,Sim,Sim,Sim,Sim,Sim,Um Ano,Sim,Débito em Conta,99.25,3532.0,0.0,0,1274.7,4806.7,Permaneceu,Outros,Outros,0,50-100,36-50,< 6 Meses,,
72357-MAD,Feminino,53,Não,Madhya Pradesh,14,12,Promoção 5,Sim,Não,Sim,DSL,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito,44.3,44.3,0.0,0,42.95,87.25,Novo Cliente,Outros,Outros,0,20-50,> 50,12-18 Meses,,
28648-DEL,Masculino,54,Sim,Delhi,3,14,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Sim,Sim,Sim,Sim,Não,Mensal,Sim,Débito em Conta,94.2,2607.6,0.0,20,59.45,2687.05,Permaneceu,Outros,Outros,0,50-100,> 50,12-18 Meses,1.0,0.7408412269453295
85682-UTT,Feminino,26,Não,Uttarakhand,3,20,Nenhuma,Sim,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Não,Não,Não,Um Ano,Não,Débito em Conta,81.25,5567.55,0.0,40,351.36,5958.91,Permaneceu,Outros,Outros,0,50-100,20-35,18-24 Meses,,
93096-AND,Masculino,31,Sim,Andhra Pradesh,9,14,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Não,Não,Sim,Sim,Sim,Sim,Sim,Mensal,Sim,Cartão de Crédito,99.95,3767.4,0.0,0,950.82,4718.22,Permaneceu,Outros,Outros,0,50-100,20-35,12-18 Meses,,
49974-RAJ,Feminino,73,Não,Rajasthan,4,29,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Sim,Sim,Não,Sim,Dois Anos,Sim,Débito em Conta,91.55,3673.6,0.0,0,1765.6,5439.2,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
33514-UTT,Feminino,28,Sim,Uttar Pradesh,2,3,Promoção 5,Sim,Sim,Sim,Cabo,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,50.35,314.55,0.0,0,255.96,570.51,Permaneceu,Outros,Outros,0,50-100,20-35,< 6 Meses,1.0,0.672580638426176
21555-JHA,Feminino,54,Não,Jharkhand,15,34,Nenhuma,Sim,Sim,Sim,DSL,Sim,Não,Não,Não,Não,Sim,Sim,Sim,Mensal,Sim,Cheque por Correio,64.5,1888.45,0.0,0,79.2,1967.65,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
46640-PUN,Masculino,31,Sim,Punjab,8,31,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Sim,Débito em Conta,19.4,529.8,0.0,0,557.82,1087.62,Permaneceu,Outros,Outros,0,< 20,20-35,>= 24 Meses,,
23376-TAM,Feminino,68,Não,Tamil Nadu,3,16,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Não,Sim,Sim,Não,Sim,Um Ano,Sim,Débito em Conta,104.8,7308.95,6.11,0,2764.3,10067.14,Permaneceu,Outros,Outros,0,> 100,> 50,12-18 Meses,,
98423-JAM,Masculino,65,Não,Jammu & Kashmir,5,2,Nenhuma,Sim,Não,Sim,DSL,Não,Não,Sim,Não,Não,Não,Não,Sim,Um Ano,Não,Cartão de Crédito,50.3,2878.55,10.23,0,1065.46,3933.78,Permaneceu,Outros,Outros,0,50-100,> 50,< 6 Meses,,
34135-MAH,Feminino,21,Não,Maharashtra,9,6,Nenhuma,Sim,Sim,Sim,DSL,Não,Sim,Sim,Não,Não,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,71.4,1212.1,0.0,0,411.36,1623.46,Permaneceu,Outros,Outros,0,50-100,20-35,6-12 Meses,,
89530-KAR,Feminino,58,Sim,Karnataka,15,33,Promoção 1,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,116.0,8182.85,0.0,0,2657.88,10840.73,Permaneceu,Outros,Outros,0,> 100,> 50,>= 24 Meses,,
66581-UTT,Feminino,73,Sim,Uttar Pradesh,8,32,Promoção 3,Sim,Não,Sim,Fibra Óptica,Não,Sim,Não,Não,Sim,Sim,Sim,Sim,Um Ano,Sim,Cheque por Correio,93.95,2861.45,0.0,0,1019.52,3880.97,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
22573-TAM,Masculino,46,Não,Tamil Nadu,9,35,Promoção 4,Sim,Sim,Sim,Fibra Óptica,Não,Não,Sim,Não,Sim,Não,Não,Sim,Mensal,Sim,Débito em Conta,90.8,1442.2,0.0,0,779.36,2221.56,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,1.0,0.8380003488518866
92186-PUN,Feminino,42,Não,Punjab,13,12,Promoção 1,Não,Não,Sim,Cabo,Não,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Não,Débito em Conta,58.25,4145.9,0.0,0,0.0,4145.9,Permaneceu,Outros,Outros,0,50-100,36-50,12-18 Meses,,
39892-ODI,Masculino,41,Sim,Odisha,3,31,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Não,Sim,Sim,Sim,Sim,Mensal,Não,Débito em Conta,107.55,3645.5,0.0,0,1639.77,5285.27,Permaneceu,Outros,Outros,0,> 100,36-50,>= 24 Meses,1.0,0.7175327560263534
71292-MAH,Feminino,18,Não,Maharashtra,1,1,Promoção 4,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Sim,Débito em Conta,19.95,187.75,0.0,0,496.0,683.75,Permaneceu,Outros,Outros,0,< 20,< 20,< 6 Meses,,
73588-KER,Feminino,72,Não,Kerala,14,29,Nenhuma,Sim,Não,Sim,Fibra Óptica,Sim,Não,Não,Não,Sim,Não,Não,Sim,Mensal,Sim,Cartão de Crédito,85.8,2193.65,0.0,0,877.24,3070.89,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
59410-MAH,Masculino,50,Não,Maharashtra,5,17,Promoção 2,Não,Não,Sim,DSL,Sim,Não,Não,Sim,Não,Não,Não,Sim,Um Ano,Sim,Cartão de Crédito,35.4,1748.9,0.0,0,0.0,1748.9,Permaneceu,Outros,Outros,0,20-50,36-50,12-18 Meses,,
66365-UTT,Feminino,59,Sim,Uttar Pradesh,9,5,Promoção 2,Sim,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Não,Cheque por Correio,88.1,5526.75,0.0,0,2878.59,8405.34,Permaneceu,Outros,Outros,0,50-100,> 50,< 6 Meses,,
